Field,Case,Region,Trial,Indication,Required,Exception,Section
Guidelines,TD 0,EMEA,R,H,1,,general
Guidelines,TD 0,EMEA,R,S,1,,general
Guidelines,TD 0,EMEA,D,I,1,,general
Guidelines,TD 0,EMEA,D,F,1,,general
Guidelines,TD 0,EMEA,D,H,1,,general
Guidelines,TD 0,EMEA,D,S,1,,general
Plot Area Unit,TD 0,GLOBAL,R,I,0,,general
Plot Area Unit,TD 0,GLOBAL,R,F,0,,general
Plot Area Unit,TD 0,GLOBAL,R,H,0,,general
Plot Area Unit,TD 0,GLOBAL,R,S,0,,general
Plot Area Unit,TD 0,GLOBAL,R,G,0,,general
Plot Area Unit,TD 0,GLOBAL,R,II,0,,general
Plot Area Unit,TD 0,GLOBAL,D,I,0,,general
Plot Area Unit,TD 0,GLOBAL,D,F,0,,general
Plot Area Unit,TD 0,GLOBAL,D,H,0,,general
Plot Area Unit,TD 0,GLOBAL,D,S,0,,general
Plot Area Unit,TD 0,GLOBAL,D,G,0,,general
Plot Area Unit,TD 0,GLOBAL,D,II,0,,general
Plot Area Unit,TD 0,GLOBAL,A,I,0,,general
Plot Area Unit,TD 0,GLOBAL,A,F,0,,general
Plot Area Unit,TD 0,GLOBAL,A,H,0,,general
Plot Area Unit,TD 0,GLOBAL,A,S,0,,general
Plot Area Unit,TD 0,GLOBAL,A,G,0,,general
Plot Area Unit,TD 0,GLOBAL,A,II,0,,general
Plot Area Unit,TD 0,GLOBAL,TT,I,0,,general
Plot Area Unit,TD 0,GLOBAL,TT,F,0,,general
Plot Area Unit,TD 0,GLOBAL,TT,H,0,,general
Plot Area Unit,TD 0,GLOBAL,TT,S,0,,general
Plot Area Unit,TD 0,GLOBAL,TT,G,0,,general
Plot Area Unit,TD 0,GLOBAL,TT,II,0,,general
Plot Area Unit,TD 0,EMEA,R,I,1,,general
Plot Area Unit,TD 0,EMEA,R,F,1,,general
Plot Area Unit,TD 0,EMEA,R,H,1,,general
Plot Area Unit,TD 0,EMEA,R,S,1,,general
Plot Area Unit,TD 0,EMEA,D,I,1,,general
Plot Area Unit,TD 0,EMEA,D,F,1,,general
Plot Area Unit,TD 0,EMEA,D,H,1,,general
Plot Area Unit,TD 0,EMEA,D,S,1,,general
Plot Area,TD 0,GLOBAL,R,I,0,,general
Plot Area,TD 0,GLOBAL,R,F,0,,general
Plot Area,TD 0,GLOBAL,R,H,0,,general
Plot Area,TD 0,GLOBAL,R,S,0,,general
Plot Area,TD 0,GLOBAL,R,G,0,,general
Plot Area,TD 0,GLOBAL,R,II,0,,general
Plot Area,TD 0,GLOBAL,D,I,0,,general
Plot Area,TD 0,GLOBAL,D,F,0,,general
Plot Area,TD 0,GLOBAL,D,H,0,,general
Plot Area,TD 0,GLOBAL,D,S,0,,general
Plot Area,TD 0,GLOBAL,D,G,0,,general
Plot Area,TD 0,GLOBAL,D,II,0,,general
Plot Area,TD 0,GLOBAL,A,I,0,,general
Plot Area,TD 0,GLOBAL,A,F,0,,general
Plot Area,TD 0,GLOBAL,A,H,0,,general
Plot Area,TD 0,GLOBAL,A,S,0,,general
Plot Area,TD 0,GLOBAL,A,G,0,,general
Plot Area,TD 0,GLOBAL,A,II,0,,general
Plot Area,TD 0,GLOBAL,TT,I,0,,general
Plot Area,TD 0,GLOBAL,TT,F,0,,general
Plot Area,TD 0,GLOBAL,TT,H,0,,general
Plot Area,TD 0,GLOBAL,TT,S,0,,general
Plot Area,TD 0,GLOBAL,TT,G,0,,general
Plot Area,TD 0,GLOBAL,TT,II,0,,general
Plot Area,TD 0,EMEA,R,I,1,,general
Plot Area,TD 0,EMEA,R,F,1,,general
Plot Area,TD 0,EMEA,R,H,1,,general
Plot Area,TD 0,EMEA,R,S,1,,general
Plot Area,TD 0,EMEA,D,I,1,,general
Plot Area,TD 0,EMEA,D,F,1,,general
Plot Area,TD 0,EMEA,D,H,1,,general
Plot Area,TD 0,EMEA,D,S,1,,general
Data Deadline,TD 0,GLOBAL,R,I,0,,general
Data Deadline,TD 0,GLOBAL,R,F,0,,general
Data Deadline,TD 0,GLOBAL,R,H,0,,general
Data Deadline,TD 0,GLOBAL,R,S,0,,general
Data Deadline,TD 0,GLOBAL,R,G,0,,general
Data Deadline,TD 0,GLOBAL,R,II,0,,general
Data Deadline,TD 0,GLOBAL,D,I,0,,general
Data Deadline,TD 0,GLOBAL,D,F,0,,general
Data Deadline,TD 0,GLOBAL,D,H,0,,general
Data Deadline,TD 0,GLOBAL,D,S,0,,general
Data Deadline,TD 0,GLOBAL,D,G,0,,general
Data Deadline,TD 0,GLOBAL,D,II,0,,general
Data Deadline,TD 0,GLOBAL,A,I,0,,general
Data Deadline,TD 0,GLOBAL,A,F,0,,general
Data Deadline,TD 0,GLOBAL,A,H,0,,general
Data Deadline,TD 0,GLOBAL,A,S,0,,general
Data Deadline,TD 0,GLOBAL,A,G,0,,general
Data Deadline,TD 0,GLOBAL,A,II,0,,general
Data Deadline,TD 0,GLOBAL,TT,I,0,,general
Data Deadline,TD 0,GLOBAL,TT,F,0,,general
Data Deadline,TD 0,GLOBAL,TT,H,0,,general
Data Deadline,TD 0,GLOBAL,TT,S,0,,general
Data Deadline,TD 0,GLOBAL,TT,G,0,,general
Data Deadline,TD 0,GLOBAL,TT,II,0,,general
Data Deadline,TD 0,EMEA,R,I,1,,general
Data Deadline,TD 0,EMEA,R,F,1,,general
Data Deadline,TD 0,EMEA,R,H,1,,general
Data Deadline,TD 0,EMEA,R,S,1,,general
Data Deadline,TD 0,EMEA,D,I,1,,general
Data Deadline,TD 0,EMEA,D,F,1,,general
Data Deadline,TD 0,EMEA,D,H,1,,general
Data Deadline,TD 0,EMEA,D,S,1,,general
Conducted under GLP/GEP,TD 0,GLOBAL,R,I,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,R,F,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,R,H,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,R,S,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,R,G,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,R,II,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,D,I,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,D,F,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,D,H,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,D,S,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,D,G,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,D,II,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,A,I,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,A,F,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,A,H,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,A,S,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,A,G,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,A,II,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,TT,I,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,TT,F,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,TT,H,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,TT,S,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,TT,G,0,,general
Conducted under GLP/GEP,TD 0,GLOBAL,TT,II,0,,general
Conducted under GLP/GEP,TD 0,EMEA,R,I,1,EPPO,general
Conducted under GLP/GEP,TD 0,EMEA,R,F,1,EPPO,general
Conducted under GLP/GEP,TD 0,EMEA,R,H,1,EPPO,general
Conducted under GLP/GEP,TD 0,EMEA,R,S,1,EPPO,general
Conducted under GLP/GEP,TD 0,EMEA,D,I,1,EPPO,general
Conducted under GLP/GEP,TD 0,EMEA,D,F,1,EPPO,general
Conducted under GLP/GEP,TD 0,EMEA,D,H,1,EPPO,general
Conducted under GLP/GEP,TD 0,EMEA,D,S,1,EPPO,general
Objectives,TD 1,GLOBAL,R,I,1,,general
Objectives,TD 1,GLOBAL,R,F,1,,general
Objectives,TD 1,GLOBAL,R,H,1,,general
Objectives,TD 1,GLOBAL,R,S,1,,general
Objectives,TD 1,GLOBAL,R,G,1,,general
Objectives,TD 1,GLOBAL,R,II,1,,general
Objectives,TD 1,GLOBAL,D,I,1,,general
Objectives,TD 1,GLOBAL,D,F,1,,general
Objectives,TD 1,GLOBAL,D,H,1,,general
Objectives,TD 1,GLOBAL,D,S,1,,general
Objectives,TD 1,GLOBAL,D,G,1,,general
Objectives,TD 1,GLOBAL,D,II,1,,general
Objectives,TD 1,GLOBAL,A,I,1,,general
Objectives,TD 1,GLOBAL,A,F,1,,general
Objectives,TD 1,GLOBAL,A,H,1,,general
Objectives,TD 1,GLOBAL,A,S,1,,general
Objectives,TD 1,GLOBAL,A,G,1,,general
Objectives,TD 1,GLOBAL,A,II,1,,general
Objectives,TD 1,GLOBAL,TT,I,1,,general
Objectives,TD 1,GLOBAL,TT,F,1,,general
Objectives,TD 1,GLOBAL,TT,H,1,,general
Objectives,TD 1,GLOBAL,TT,S,1,,general
Objectives,TD 1,GLOBAL,TT,G,1,,general
Objectives,TD 1,GLOBAL,TT,II,1,,general
Objectives,TD 1,EMEA,R,I,1,,general
Objectives,TD 1,EMEA,R,F,1,,general
Objectives,TD 1,EMEA,R,H,1,,general
Objectives,TD 1,EMEA,R,S,1,,general
Objectives,TD 1,EMEA,D,I,1,,general
Objectives,TD 1,EMEA,D,F,1,,general
Objectives,TD 1,EMEA,D,H,1,,general
Objectives,TD 1,EMEA,D,S,1,,general
Guidelines,TD 1,GLOBAL,R,I,1,,general
Guidelines,TD 1,GLOBAL,R,F,1,,general
Guidelines,TD 1,GLOBAL,R,H,1,,general
Guidelines,TD 1,GLOBAL,R,S,1,,general
Guidelines,TD 1,GLOBAL,R,G,1,,general
Guidelines,TD 1,GLOBAL,R,II,1,,general
Guidelines,TD 1,GLOBAL,D,I,0,,general
Guidelines,TD 1,GLOBAL,D,F,0,,general
Guidelines,TD 1,GLOBAL,D,H,0,,general
Guidelines,TD 1,GLOBAL,D,S,0,,general
Guidelines,TD 1,GLOBAL,D,G,0,,general
Guidelines,TD 1,GLOBAL,D,II,0,,general
Guidelines,TD 1,GLOBAL,A,I,0,,general
Guidelines,TD 1,GLOBAL,A,F,0,,general
Guidelines,TD 1,GLOBAL,A,H,0,,general
Guidelines,TD 1,GLOBAL,A,S,0,,general
Guidelines,TD 1,GLOBAL,A,G,0,,general
Guidelines,TD 1,GLOBAL,A,II,0,,general
Guidelines,TD 1,GLOBAL,TT,I,0,,general
Guidelines,TD 1,GLOBAL,TT,F,0,,general
Guidelines,TD 1,GLOBAL,TT,H,0,,general
Guidelines,TD 1,GLOBAL,TT,S,0,,general
Guidelines,TD 1,GLOBAL,TT,G,0,,general
Guidelines,TD 1,GLOBAL,TT,II,0,,general
Guidelines,TD 1,EMEA,R,I,1,,general
Guidelines,TD 1,EMEA,R,F,1,,general
Guidelines,TD 1,EMEA,R,H,1,,general
Guidelines,TD 1,EMEA,R,S,1,,general
Guidelines,TD 1,EMEA,D,I,1,,general
Guidelines,TD 1,EMEA,D,F,1,,general
Guidelines,TD 1,EMEA,D,H,1,,general
Guidelines,TD 1,EMEA,D,S,1,,general
Data Deadline,TD 1,GLOBAL,R,I,1,,general
Data Deadline,TD 1,GLOBAL,R,F,1,,general
Data Deadline,TD 1,GLOBAL,R,H,1,,general
Data Deadline,TD 1,GLOBAL,R,S,1,,general
Data Deadline,TD 1,GLOBAL,R,G,1,,general
Data Deadline,TD 1,GLOBAL,R,II,1,,general
Data Deadline,TD 1,GLOBAL,D,I,1,,general
Data Deadline,TD 1,GLOBAL,D,F,1,,general
Data Deadline,TD 1,GLOBAL,D,H,1,,general
Data Deadline,TD 1,GLOBAL,D,S,1,,general
Data Deadline,TD 1,GLOBAL,D,G,1,,general
Data Deadline,TD 1,GLOBAL,D,II,1,,general
Data Deadline,TD 1,GLOBAL,A,I,1,,general
Data Deadline,TD 1,GLOBAL,A,F,1,,general
Data Deadline,TD 1,GLOBAL,A,H,1,,general
Data Deadline,TD 1,GLOBAL,A,S,1,,general
Data Deadline,TD 1,GLOBAL,A,G,1,,general
Data Deadline,TD 1,GLOBAL,A,II,1,,general
Data Deadline,TD 1,GLOBAL,TT,I,1,,general
Data Deadline,TD 1,GLOBAL,TT,F,1,,general
Data Deadline,TD 1,GLOBAL,TT,H,1,,general
Data Deadline,TD 1,GLOBAL,TT,S,1,,general
Data Deadline,TD 1,GLOBAL,TT,G,1,,general
Data Deadline,TD 1,GLOBAL,TT,II,1,,general
Data Deadline,TD 1,EMEA,R,I,1,,general
Data Deadline,TD 1,EMEA,R,F,1,,general
Data Deadline,TD 1,EMEA,R,H,1,,general
Data Deadline,TD 1,EMEA,R,S,1,,general
Data Deadline,TD 1,EMEA,D,I,1,,general
Data Deadline,TD 1,EMEA,D,F,1,,general
Data Deadline,TD 1,EMEA,D,H,1,,general
Data Deadline,TD 1,EMEA,D,S,1,,general
Location of Control,TD 1,GLOBAL,R,I,1,,general
Location of Control,TD 1,GLOBAL,R,F,1,,general
Location of Control,TD 1,GLOBAL,R,H,1,,general
Location of Control,TD 1,GLOBAL,R,S,1,,general
Location of Control,TD 1,GLOBAL,R,G,1,,general
Location of Control,TD 1,GLOBAL,R,II,1,,general
Location of Control,TD 1,GLOBAL,D,I,1,,general
Location of Control,TD 1,GLOBAL,D,F,1,,general
Location of Control,TD 1,GLOBAL,D,H,1,,general
Location of Control,TD 1,GLOBAL,D,S,1,,general
Location of Control,TD 1,GLOBAL,D,G,1,,general
Location of Control,TD 1,GLOBAL,D,II,1,,general
Location of Control,TD 1,GLOBAL,A,I,1,,general
Location of Control,TD 1,GLOBAL,A,F,1,,general
Location of Control,TD 1,GLOBAL,A,H,1,,general
Location of Control,TD 1,GLOBAL,A,S,1,,general
Location of Control,TD 1,GLOBAL,A,G,1,,general
Location of Control,TD 1,GLOBAL,A,II,1,,general
Location of Control,TD 1,GLOBAL,TT,I,1,,general
Location of Control,TD 1,GLOBAL,TT,F,1,,general
Location of Control,TD 1,GLOBAL,TT,H,1,,general
Location of Control,TD 1,GLOBAL,TT,S,1,,general
Location of Control,TD 1,GLOBAL,TT,G,1,,general
Location of Control,TD 1,GLOBAL,TT,II,1,,general
Location of Control,TD 1,EMEA,R,I,1,,general
Location of Control,TD 1,EMEA,R,F,1,,general
Location of Control,TD 1,EMEA,R,H,1,,general
Location of Control,TD 1,EMEA,R,S,1,,general
Location of Control,TD 1,EMEA,D,I,1,,general
Location of Control,TD 1,EMEA,D,F,1,,general
Location of Control,TD 1,EMEA,D,H,1,,general
Location of Control,TD 1,EMEA,D,S,1,,general
Conducted under GLP/GEP,TD 1,GLOBAL,R,I,1,,general
Conducted under GLP/GEP,TD 1,GLOBAL,R,F,1,,general
Conducted under GLP/GEP,TD 1,GLOBAL,R,H,1,,general
Conducted under GLP/GEP,TD 1,GLOBAL,R,S,1,,general
Conducted under GLP/GEP,TD 1,GLOBAL,R,G,1,,general
Conducted under GLP/GEP,TD 1,GLOBAL,R,II,1,,general
Conducted under GLP/GEP,TD 1,GLOBAL,D,I,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,D,F,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,D,H,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,D,S,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,D,G,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,D,II,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,A,I,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,A,F,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,A,H,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,A,S,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,A,G,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,A,II,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,TT,I,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,TT,F,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,TT,H,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,TT,S,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,TT,G,0,,general
Conducted under GLP/GEP,TD 1,GLOBAL,TT,II,0,,general
Conducted under GLP/GEP,TD 1,EMEA,R,I,1,EPPO,general
Conducted under GLP/GEP,TD 1,EMEA,R,F,1,EPPO,general
Conducted under GLP/GEP,TD 1,EMEA,R,H,1,EPPO,general
Conducted under GLP/GEP,TD 1,EMEA,R,S,1,EPPO,general
Conducted under GLP/GEP,TD 1,EMEA,D,I,1,EPPO,general
Conducted under GLP/GEP,TD 1,EMEA,D,F,1,EPPO,general
Conducted under GLP/GEP,TD 1,EMEA,D,H,1,EPPO,general
Conducted under GLP/GEP,TD 1,EMEA,D,S,1,EPPO,general
Number of applications / trial,TD 1,GLOBAL,R,I,1,,general
Number of applications / trial,TD 1,GLOBAL,R,F,1,,general
Number of applications / trial,TD 1,GLOBAL,R,H,1,,general
Number of applications / trial,TD 1,GLOBAL,R,S,1,,general
Number of applications / trial,TD 1,GLOBAL,R,G,1,,general
Number of applications / trial,TD 1,GLOBAL,R,II,1,,general
Number of applications / trial,TD 1,GLOBAL,D,I,1,,general
Number of applications / trial,TD 1,GLOBAL,D,F,1,,general
Number of applications / trial,TD 1,GLOBAL,D,H,1,,general
Number of applications / trial,TD 1,GLOBAL,D,S,1,,general
Number of applications / trial,TD 1,GLOBAL,D,G,1,,general
Number of applications / trial,TD 1,GLOBAL,D,II,1,,general
Number of applications / trial,TD 1,GLOBAL,A,I,1,,general
Number of applications / trial,TD 1,GLOBAL,A,F,1,,general
Number of applications / trial,TD 1,GLOBAL,A,H,1,,general
Number of applications / trial,TD 1,GLOBAL,A,S,1,,general
Number of applications / trial,TD 1,GLOBAL,A,G,1,,general
Number of applications / trial,TD 1,GLOBAL,A,II,1,,general
Number of applications / trial,TD 1,GLOBAL,TT,I,1,,general
Number of applications / trial,TD 1,GLOBAL,TT,F,1,,general
Number of applications / trial,TD 1,GLOBAL,TT,H,1,,general
Number of applications / trial,TD 1,GLOBAL,TT,S,1,,general
Number of applications / trial,TD 1,GLOBAL,TT,G,1,,general
Number of applications / trial,TD 1,GLOBAL,TT,II,1,,general
Number of applications / trial,TD 1,EMEA,R,I,1,,general
Number of applications / trial,TD 1,EMEA,R,F,1,,general
Number of applications / trial,TD 1,EMEA,R,H,1,,general
Number of applications / trial,TD 1,EMEA,R,S,1,,general
Number of applications / trial,TD 1,EMEA,D,I,1,,general
Number of applications / trial,TD 1,EMEA,D,F,1,,general
Number of applications / trial,TD 1,EMEA,D,H,1,,general
Number of applications / trial,TD 1,EMEA,D,S,1,,general
Protocol Edition No,TD 1,GLOBAL,R,I,0,,general
Protocol Edition No,TD 1,GLOBAL,R,F,0,,general
Protocol Edition No,TD 1,GLOBAL,R,H,0,,general
Protocol Edition No,TD 1,GLOBAL,R,S,0,,general
Protocol Edition No,TD 1,GLOBAL,R,G,0,,general
Protocol Edition No,TD 1,GLOBAL,R,II,0,,general
Protocol Edition No,TD 1,GLOBAL,D,I,0,,general
Protocol Edition No,TD 1,GLOBAL,D,F,0,,general
Protocol Edition No,TD 1,GLOBAL,D,H,0,,general
Protocol Edition No,TD 1,GLOBAL,D,S,0,,general
Protocol Edition No,TD 1,GLOBAL,D,G,0,,general
Protocol Edition No,TD 1,GLOBAL,D,II,0,,general
Protocol Edition No,TD 1,GLOBAL,A,I,0,,general
Protocol Edition No,TD 1,GLOBAL,A,F,0,,general
Protocol Edition No,TD 1,GLOBAL,A,H,0,,general
Protocol Edition No,TD 1,GLOBAL,A,S,0,,general
Protocol Edition No,TD 1,GLOBAL,A,G,0,,general
Protocol Edition No,TD 1,GLOBAL,A,II,0,,general
Protocol Edition No,TD 1,GLOBAL,TT,I,0,,general
Protocol Edition No,TD 1,GLOBAL,TT,F,0,,general
Protocol Edition No,TD 1,GLOBAL,TT,H,0,,general
Protocol Edition No,TD 1,GLOBAL,TT,S,0,,general
Protocol Edition No,TD 1,GLOBAL,TT,G,0,,general
Protocol Edition No,TD 1,GLOBAL,TT,II,0,,general
Protocol Edition No,TD 1,EMEA,R,I,1,,general
Protocol Edition No,TD 1,EMEA,R,F,1,,general
Protocol Edition No,TD 1,EMEA,R,H,1,,general
Protocol Edition No,TD 1,EMEA,R,S,1,,general
Protocol Edition No,TD 1,EMEA,D,I,1,,general
Protocol Edition No,TD 1,EMEA,D,F,1,,general
Protocol Edition No,TD 1,EMEA,D,H,1,,general
Protocol Edition No,TD 1,EMEA,D,S,1,,general
Technical Manager,TD 1,GLOBAL,R,I,0,,general
Technical Manager,TD 1,GLOBAL,R,F,0,,general
Technical Manager,TD 1,GLOBAL,R,H,0,,general
Technical Manager,TD 1,GLOBAL,R,S,0,,general
Technical Manager,TD 1,GLOBAL,R,G,0,,general
Technical Manager,TD 1,GLOBAL,R,II,0,,general
Technical Manager,TD 1,GLOBAL,D,I,0,,general
Technical Manager,TD 1,GLOBAL,D,F,0,,general
Technical Manager,TD 1,GLOBAL,D,H,0,,general
Technical Manager,TD 1,GLOBAL,D,S,0,,general
Technical Manager,TD 1,GLOBAL,D,G,0,,general
Technical Manager,TD 1,GLOBAL,D,II,0,,general
Technical Manager,TD 1,GLOBAL,A,I,0,,general
Technical Manager,TD 1,GLOBAL,A,F,0,,general
Technical Manager,TD 1,GLOBAL,A,H,0,,general
Technical Manager,TD 1,GLOBAL,A,S,0,,general
Technical Manager,TD 1,GLOBAL,A,G,0,,general
Technical Manager,TD 1,GLOBAL,A,II,0,,general
Technical Manager,TD 1,GLOBAL,TT,I,0,,general
Technical Manager,TD 1,GLOBAL,TT,F,0,,general
Technical Manager,TD 1,GLOBAL,TT,H,0,,general
Technical Manager,TD 1,GLOBAL,TT,S,0,,general
Technical Manager,TD 1,GLOBAL,TT,G,0,,general
Technical Manager,TD 1,GLOBAL,TT,II,0,,general
Technical Manager,TD 1,EMEA,R,I,1,,general
Technical Manager,TD 1,EMEA,R,F,1,,general
Technical Manager,TD 1,EMEA,R,H,1,,general
Technical Manager,TD 1,EMEA,R,S,1,,general
Technical Manager,TD 1,EMEA,D,I,1,,general
Technical Manager,TD 1,EMEA,D,F,1,,general
Technical Manager,TD 1,EMEA,D,H,1,,general
Technical Manager,TD 1,EMEA,D,S,1,,general
No. of Replicates,TD 1,GLOBAL,R,I,0,,general
No. of Replicates,TD 1,GLOBAL,R,F,0,,general
No. of Replicates,TD 1,GLOBAL,R,H,0,,general
No. of Replicates,TD 1,GLOBAL,R,S,0,,general
No. of Replicates,TD 1,GLOBAL,R,G,0,,general
No. of Replicates,TD 1,GLOBAL,R,II,0,,general
No. of Replicates,TD 1,GLOBAL,D,I,0,,general
No. of Replicates,TD 1,GLOBAL,D,F,0,,general
No. of Replicates,TD 1,GLOBAL,D,H,0,,general
No. of Replicates,TD 1,GLOBAL,D,S,0,,general
No. of Replicates,TD 1,GLOBAL,D,G,0,,general
No. of Replicates,TD 1,GLOBAL,D,II,0,,general
No. of Replicates,TD 1,GLOBAL,A,I,0,,general
No. of Replicates,TD 1,GLOBAL,A,F,0,,general
No. of Replicates,TD 1,GLOBAL,A,H,0,,general
No. of Replicates,TD 1,GLOBAL,A,S,0,,general
No. of Replicates,TD 1,GLOBAL,A,G,0,,general
No. of Replicates,TD 1,GLOBAL,A,II,0,,general
No. of Replicates,TD 1,GLOBAL,TT,I,0,,general
No. of Replicates,TD 1,GLOBAL,TT,F,0,,general
No. of Replicates,TD 1,GLOBAL,TT,H,0,,general
No. of Replicates,TD 1,GLOBAL,TT,S,0,,general
No. of Replicates,TD 1,GLOBAL,TT,G,0,,general
No. of Replicates,TD 1,GLOBAL,TT,II,0,,general
No. of Replicates,TD 1,EMEA,R,I,1,,general
No. of Replicates,TD 1,EMEA,R,F,1,,general
No. of Replicates,TD 1,EMEA,R,H,1,,general
No. of Replicates,TD 1,EMEA,R,S,1,,general
No. of Replicates,TD 1,EMEA,D,I,1,,general
No. of Replicates,TD 1,EMEA,D,F,1,,general
No. of Replicates,TD 1,EMEA,D,H,1,,general
No. of Replicates,TD 1,EMEA,D,S,1,,general
Plot area unit,TD 1,GLOBAL,R,I,0,,general
Plot area unit,TD 1,GLOBAL,R,F,0,,general
Plot area unit,TD 1,GLOBAL,R,H,0,,general
Plot area unit,TD 1,GLOBAL,R,S,0,,general
Plot area unit,TD 1,GLOBAL,R,G,0,,general
Plot area unit,TD 1,GLOBAL,R,II,0,,general
Plot area unit,TD 1,GLOBAL,D,I,0,,general
Plot area unit,TD 1,GLOBAL,D,F,0,,general
Plot area unit,TD 1,GLOBAL,D,H,0,,general
Plot area unit,TD 1,GLOBAL,D,S,0,,general
Plot area unit,TD 1,GLOBAL,D,G,0,,general
Plot area unit,TD 1,GLOBAL,D,II,0,,general
Plot area unit,TD 1,GLOBAL,A,I,0,,general
Plot area unit,TD 1,GLOBAL,A,F,0,,general
Plot area unit,TD 1,GLOBAL,A,H,0,,general
Plot area unit,TD 1,GLOBAL,A,S,0,,general
Plot area unit,TD 1,GLOBAL,A,G,0,,general
Plot area unit,TD 1,GLOBAL,A,II,0,,general
Plot area unit,TD 1,GLOBAL,TT,I,0,,general
Plot area unit,TD 1,GLOBAL,TT,F,0,,general
Plot area unit,TD 1,GLOBAL,TT,H,0,,general
Plot area unit,TD 1,GLOBAL,TT,S,0,,general
Plot area unit,TD 1,GLOBAL,TT,G,0,,general
Plot area unit,TD 1,GLOBAL,TT,II,0,,general
Plot area unit,TD 1,EMEA,R,I,1,,general
Plot area unit,TD 1,EMEA,R,F,1,,general
Plot area unit,TD 1,EMEA,R,H,1,,general
Plot area unit,TD 1,EMEA,R,S,1,,general
Plot area unit,TD 1,EMEA,D,I,1,,general
Plot area unit,TD 1,EMEA,D,F,1,,general
Plot area unit,TD 1,EMEA,D,H,1,,general
Plot area unit,TD 1,EMEA,D,S,1,,general
Plot area,TD 1,GLOBAL,R,I,0,,general
Plot area,TD 1,GLOBAL,R,F,0,,general
Plot area,TD 1,GLOBAL,R,H,0,,general
Plot area,TD 1,GLOBAL,R,S,0,,general
Plot area,TD 1,GLOBAL,R,G,0,,general
Plot area,TD 1,GLOBAL,R,II,0,,general
Plot area,TD 1,GLOBAL,D,I,0,,general
Plot area,TD 1,GLOBAL,D,F,0,,general
Plot area,TD 1,GLOBAL,D,H,0,,general
Plot area,TD 1,GLOBAL,D,S,0,,general
Plot area,TD 1,GLOBAL,D,G,0,,general
Plot area,TD 1,GLOBAL,D,II,0,,general
Plot area,TD 1,GLOBAL,A,I,0,,general
Plot area,TD 1,GLOBAL,A,F,0,,general
Plot area,TD 1,GLOBAL,A,H,0,,general
Plot area,TD 1,GLOBAL,A,S,0,,general
Plot area,TD 1,GLOBAL,A,G,0,,general
Plot area,TD 1,GLOBAL,A,II,0,,general
Plot area,TD 1,GLOBAL,TT,I,0,,general
Plot area,TD 1,GLOBAL,TT,F,0,,general
Plot area,TD 1,GLOBAL,TT,H,0,,general
Plot area,TD 1,GLOBAL,TT,S,0,,general
Plot area,TD 1,GLOBAL,TT,G,0,,general
Plot area,TD 1,GLOBAL,TT,II,0,,general
Plot area,TD 1,EMEA,R,I,1,,general
Plot area,TD 1,EMEA,R,F,1,,general
Plot area,TD 1,EMEA,R,H,1,,general
Plot area,TD 1,EMEA,R,S,1,,general
Plot area,TD 1,EMEA,D,I,1,,general
Plot area,TD 1,EMEA,D,F,1,,general
Plot area,TD 1,EMEA,D,H,1,,general
Plot area,TD 1,EMEA,D,S,1,,general
Site type,TD 1,GLOBAL,R,I,0,,general
Site type,TD 1,GLOBAL,R,F,0,,general
Site type,TD 1,GLOBAL,R,H,0,,general
