Field,Region,Trial,Indication,Required,Exception,Section
Depth,TBD,A,S,1,,crops
Depth,TBD,A,II,1,,crops
Depth,TBD,D,I,1,,crops
Depth,TBD,D,F,1,,crops
Depth,TBD,D,H,1,,crops
Depth,TBD,D,S,1,,crops
Depth,TBD,D,II,1,,crops
Depth,LOCAL,TT,I,1,,crops
Depth,LOCAL,TT,F,1,,crops
Depth,LOCAL,TT,H,1,,crops
Depth,LOCAL,TT,S,1,,crops
Depth,LOCAL,TT,II,1,,crops
Depth Unit,TBD,R,I,1,,crops
Depth Unit,TBD,R,F,1,,crops
Depth Unit,TBD,R,H,1,,crops
Depth Unit,TBD,R,S,1,,crops
Depth Unit,TBD,R,II,1,,crops
Depth Unit,TBD,A,I,1,,crops
Depth Unit,TBD,A,F,1,,crops
Depth Unit,TBD,A,H,1,,crops
Depth Unit,TBD,A,S,1,,crops
Depth Unit,TBD,A,II,1,,crops
Depth Unit,TBD,D,I,1,,crops
Depth Unit,TBD,D,F,1,,crops
Depth Unit,TBD,D,H,1,,crops
Depth Unit,TBD,D,S,1,,crops
Depth Unit,TBD,D,II,1,,crops
Depth Unit,LOCAL,TT,I,1,,crops
Depth Unit,LOCAL,TT,F,1,,crops
Depth Unit,LOCAL,TT,H,1,,crops
Depth Unit,LOCAL,TT,S,1,,crops
Depth Unit,LOCAL,TT,II,1,,crops
Row Spacing,TBD,R,I,1,,crops
Row Spacing,TBD,R,F,1,,crops
Row Spacing,TBD,R,H,1,,crops
Row Spacing,TBD,R,S,1,,crops
Row Spacing,TBD,R,II,1,,crops
Row Spacing,TBD,A,I,1,,crops
Row Spacing,TBD,A,F,1,,crops
Row Spacing,TBD,A,H,1,,crops
Row Spacing,TBD,A,S,1,,crops
Row Spacing,TBD,A,II,1,,crops
Row Spacing,TBD,D,I,1,,crops
Row Spacing,TBD,D,F,1,,crops
Row Spacing,TBD,D,H,1,,crops
Row Spacing,TBD,D,S,1,,crops
Row Spacing,TBD,D,II,1,,crops
Row Spacing,LOCAL,TT,I,1,,crops
Row Spacing,LOCAL,TT,F,1,,crops
Row Spacing,LOCAL,TT,H,1,,crops
Row Spacing,LOCAL,TT,S,1,,crops
Row Spacing,LOCAL,TT,II,1,,crops
Row Spacing Unit,TBD,R,I,1,,crops
Row Spacing Unit,TBD,R,F,1,,crops
Row Spacing Unit,TBD,R,H,1,,crops
Row Spacing Unit,TBD,R,S,1,,crops
Row Spacing Unit,TBD,R,II,1,,crops
Row Spacing Unit,TBD,A,I,1,,crops
Row Spacing Unit,TBD,A,F,1,,crops
Row Spacing Unit,TBD,A,H,1,,crops
Row Spacing Unit,TBD,A,S,1,,crops
Row Spacing Unit,TBD,A,II,1,,crops
Row Spacing Unit,TBD,D,I,1,,crops
Row Spacing Unit,TBD,D,F,1,,crops
Row Spacing Unit,TBD,D,H,1,,crops
Row Spacing Unit,TBD,D,S,1,,crops
Row Spacing Unit,TBD,D,II,1,,crops
Row Spacing Unit,LOCAL,TT,I,1,,crops
Row Spacing Unit,LOCAL,TT,F,1,,crops
Row Spacing Unit,LOCAL,TT,H,1,,crops
Row Spacing Unit,LOCAL,TT,S,1,,crops
Row Spacing Unit,LOCAL,TT,II,1,,crops
Spacing within Row,TBD,R,I,1,,crops
Spacing within Row,TBD,R,F,1,,crops
Spacing within Row,TBD,R,H,1,,crops
Spacing within Row,TBD,R,S,1,,crops
Spacing within Row,TBD,R,II,1,,crops
Spacing within Row,TBD,A,I,1,,crops
Spacing within Row,TBD,A,F,1,,crops
Spacing within Row,TBD,A,H,1,,crops
Spacing within Row,TBD,A,S,1,,crops
Spacing within Row,TBD,A,II,1,,crops
Spacing within Row,TBD,D,I,1,,crops
Spacing within Row,TBD,D,F,1,,crops
Spacing within Row,TBD,D,H,1,,crops
Spacing within Row,TBD,D,S,1,,crops
Spacing within Row,TBD,D,II,1,,crops
Spacing within Row,LOCAL,TT,I,1,,crops
Spacing within Row,LOCAL,TT,F,1,,crops
Spacing within Row,LOCAL,TT,H,1,,crops
Spacing within Row,LOCAL,TT,S,1,,crops
Spacing within Row,LOCAL,TT,II,1,,crops
Spacing within Row Unit,TBD,R,I,1,,crops
Spacing within Row Unit,TBD,R,F,1,,crops
Spacing within Row Unit,TBD,R,H,1,,crops
Spacing within Row Unit,TBD,R,S,1,,crops
Spacing within Row Unit,TBD,R,II,1,,crops
Spacing within Row Unit,TBD,A,I,1,,crops
Spacing within Row Unit,TBD,A,F,1,,crops
Spacing within Row Unit,TBD,A,H,1,,crops
Spacing within Row Unit,TBD,A,S,1,,crops
Spacing within Row Unit,TBD,A,II,1,,crops
Spacing within Row Unit,TBD,D,I,1,,crops
Spacing within Row Unit,TBD,D,F,1,,crops
Spacing within Row Unit,TBD,D,H,1,,crops
Spacing within Row Unit,TBD,D,S,1,,crops
Spacing within Row Unit,TBD,D,II,1,,crops
Spacing within Row Unit,LOCAL,TT,I,1,,crops
Spacing within Row Unit,LOCAL,TT,F,1,,crops
Spacing within Row Unit,LOCAL,TT,H,1,,crops
Spacing within Row Unit,LOCAL,TT,S,1,,crops
Spacing within Row Unit,LOCAL,TT,II,1,,crops
Rows per Plot,TBD,R,I,1,,crops
Rows per Plot,TBD,R,F,1,,crops
Rows per Plot,TBD,R,H,1,,crops
Rows per Plot,TBD,R,S,1,,crops
Rows per Plot,TBD,R,II,1,,crops
Rows per Plot,TBD,A,I,1,,crops
Rows per Plot,TBD,A,F,1,,crops
Rows per Plot,TBD,A,H,1,,crops
Rows per Plot,TBD,A,S,1,,crops
Rows per Plot,TBD,A,II,1,,crops
Rows per Plot,TBD,D,I,1,,crops
Rows per Plot,TBD,D,F,1,,crops
Rows per Plot,TBD,D,H,1,,crops
Rows per Plot,TBD,D,S,1,,crops
Rows per Plot,TBD,D,II,1,,crops
Rows per Plot,LOCAL,TT,I,1,,crops
Rows per Plot,LOCAL,TT,F,1,,crops
Rows per Plot,LOCAL,TT,H,1,,crops
Rows per Plot,LOCAL,TT,S,1,,crops
Rows per Plot,LOCAL,TT,II,1,,crops
Planting Method,TBD,R,I,1,,crops
Planting Method,TBD,R,F,1,,crops
Planting Method,TBD,R,H,1,,crops
Planting Method,TBD,R,S,1,,crops
Planting Method,TBD,R,II,1,,crops
Planting Method,TBD,A,I,1,,crops
Planting Method,TBD,A,F,1,,crops
Planting Method,TBD,A,H,1,,crops
Planting Method,TBD,A,S,1,,crops
Planting Method,TBD,A,II,1,,crops
Planting Method,TBD,D,I,1,,crops
Planting Method,TBD,D,F,1,,crops
Planting Method,TBD,D,H,1,,crops
Planting Method,TBD,D,S,1,,crops
Planting Method,TBD,D,II,1,,crops
Planting Method,LOCAL,TT,I,1,,crops
Planting Method,LOCAL,TT,F,1,,crops
Planting Method,LOCAL,TT,H,1,,crops
Planting Method,LOCAL,TT,S,1,,crops
Planting Method,LOCAL,TT,II,1,,crops
Planting Implement,TBD,R,I,1,,crops
Planting Implement,TBD,R,F,1,,crops
Planting Implement,TBD,R,H,1,,crops
Planting Implement,TBD,R,S,1,,crops
Planting Implement,TBD,R,II,1,,crops
Planting Implement,TBD,A,I,1,,crops
Planting Implement,TBD,A,F,1,,crops
Planting Implement,TBD,A,H,1,,crops
Planting Implement,TBD,A,S,1,,crops
Planting Implement,TBD,A,II,1,,crops
Planting Implement,TBD,D,I,1,,crops
Planting Implement,TBD,D,F,1,,crops
Planting Implement,TBD,D,H,1,,crops
Planting Implement,TBD,D,S,1,,crops
Planting Implement,TBD,D,II,1,,crops
Planting Implement,LOCAL,TT,I,1,,crops
Planting Implement,LOCAL,TT,F,1,,crops
Planting Implement,LOCAL,TT,H,1,,crops
Planting Implement,LOCAL,TT,S,1,,crops
Planting Implement,LOCAL,TT,II,1,,crops
Soil Moisture (at Planting),TBD,R,I,1,,crops
Soil Moisture (at Planting),TBD,R,F,1,,crops
Soil Moisture (at Planting),TBD,R,H,1,,crops
Soil Moisture (at Planting),TBD,R,S,1,,crops
Soil Moisture (at Planting),TBD,R,II,1,,crops
Soil Moisture (at Planting),TBD,A,I,1,,crops
Soil Moisture (at Planting),TBD,A,F,1,,crops
Soil Moisture (at Planting),TBD,A,H,1,,crops
Soil Moisture (at Planting),TBD,A,S,1,,crops
Soil Moisture (at Planting),TBD,A,II,1,,crops
Soil Moisture (at Planting),TBD,D,I,1,,crops
Soil Moisture (at Planting),TBD,D,F,1,,crops
Soil Moisture (at Planting),TBD,D,H,1,,crops
Soil Moisture (at Planting),TBD,D,S,1,,crops
Soil Moisture (at Planting),TBD,D,II,1,,crops
Soil Moisture (at Planting),LOCAL,TT,I,1,,crops
Soil Moisture (at Planting),LOCAL,TT,F,1,,crops
Soil Moisture (at Planting),LOCAL,TT,H,1,,crops
Soil Moisture (at Planting),LOCAL,TT,S,1,,crops
Soil Moisture (at Planting),LOCAL,TT,II,1,,crops
Planting Crop Stage,TBD,R,I,1,,crops
Planting Crop Stage,TBD,R,F,1,,crops
Planting Crop Stage,TBD,R,H,1,,crops
Planting Crop Stage,TBD,R,S,1,,crops
Planting Crop Stage,TBD,R,II,1,,crops
Planting Crop Stage,TBD,A,I,1,,crops
Planting Crop Stage,TBD,A,F,1,,crops
Planting Crop Stage,TBD,A,H,1,,crops
Planting Crop Stage,TBD,A,S,1,,crops
Planting Crop Stage,TBD,A,II,1,,crops
Planting Crop Stage,TBD,D,I,1,,crops
Planting Crop Stage,TBD,D,F,1,,crops
Planting Crop Stage,TBD,D,H,1,,crops
Planting Crop Stage,TBD,D,S,1,,crops
Planting Crop Stage,TBD,D,II,1,,crops
Planting Crop Stage,LOCAL,TT,I,1,,crops
Planting Crop Stage,LOCAL,TT,F,1,,crops
Planting Crop Stage,LOCAL,TT,H,1,,crops
Planting Crop Stage,LOCAL,TT,S,1,,crops
Planting Crop Stage,LOCAL,TT,II,1,,crops
Perennial Age,TBD,R,I,1,,crops
Perennial Age,TBD,R,F,1,,crops
Perennial Age,TBD,R,H,1,,crops
Perennial Age,TBD,R,S,1,,crops
Perennial Age,TBD,R,II,1,,crops
Perennial Age,TBD,A,I,1,,crops
Perennial Age,TBD,A,F,1,,crops
Perennial Age,TBD,A,H,1,,crops
Perennial Age,TBD,A,S,1,,crops
Perennial Age,TBD,A,II,1,,crops
Perennial Age,TBD,D,I,1,,crops
Perennial Age,TBD,D,F,1,,crops
Perennial Age,TBD,D,H,1,,crops
Perennial Age,TBD,D,S,1,,crops
Perennial Age,TBD,D,II,1,,crops
Perennial Age,LOCAL,TT,I,1,,crops
Perennial Age,LOCAL,TT,F,1,,crops
Perennial Age,LOCAL,TT,H,1,,crops
Perennial Age,LOCAL,TT,S,1,,crops
Perennial Age,LOCAL,TT,II,1,,crops
Perennial Age Unit,TBD,R,I,1,,crops
Perennial Age Unit,TBD,R,F,1,,crops
Perennial Age Unit,TBD,R,H,1,,crops
Perennial Age Unit,TBD,R,S,1,,crops
Perennial Age Unit,TBD,R,II,1,,crops
Perennial Age Unit,TBD,A,I,1,,crops
Perennial Age Unit,TBD,A,F,1,,crops
Perennial Age Unit,TBD,A,H,1,,crops
Perennial Age Unit,TBD,A,S,1,,crops
Perennial Age Unit,TBD,A,II,1,,crops
Perennial Age Unit,TBD,D,I,1,,crops
Perennial Age Unit,TBD,D,F,1,,crops
Perennial Age Unit,TBD,D,H,1,,crops
Perennial Age Unit,TBD,D,S,1,,crops
Perennial Age Unit,TBD,D,II,1,,crops
Perennial Age Unit,LOCAL,TT,I,1,,crops
Perennial Age Unit,LOCAL,TT,F,1,,crops
Perennial Age Unit,LOCAL,TT,H,1,,crops
Perennial Age Unit,LOCAL,TT,S,1,,crops
Perennial Age Unit,LOCAL,TT,II,1,,crops
Target,TBD,R,I,1,,target
Target,TBD,R,F,1,,target
Target,TBD,R,H,1,,target
Target,TBD,R,S,1,,target
Target,TBD,R,II,1,,target
Target,TBD,A,I,1,,target
Target,TBD,A,F,1,,target
Target,TBD,A,H,1,,target
Target,TBD,A,S,1,,target
Target,TBD,A,II,1,,target
Target,TBD,D,I,1,,target
Target,TBD,D,F,1,,target
Target,TBD,D,H,1,,target
Target,TBD,D,S,1,,target
Target,TBD,D,II,1,,target
Target,LOCAL,TT,I,1,,target
Target,LOCAL,TT,F,1,,target
Target,LOCAL,TT,H,1,,target
Target,LOCAL,TT,S,1,,target
Target,LOCAL,TT,II,1,,target
Resistance Characteristics,TBD,R,I,1,,target
Resistance Characteristics,TBD,R,F,1,,target
Resistance Characteristics,TBD,R,H,1,,target
Resistance Characteristics,TBD,R,S,1,,target
Resistance Characteristics,TBD,R,II,1,,target
Resistance Characteristics,TBD,A,I,1,,target
Resistance Characteristics,TBD,A,F,1,,target
Resistance Characteristics,TBD,A,H,1,,target
Resistance Characteristics,TBD,A,S,1,,target
Resistance Characteristics,TBD,A,II,1,,target
Resistance Characteristics,TBD,D,I,1,,target
Resistance Characteristics,TBD,D,F,1,,target
Resistance Characteristics,TBD,D,H,1,,target
Resistance Characteristics,TBD,D,S,1,,target
Resistance Characteristics,TBD,D,II,1,,target
Resistance Characteristics,LOCAL,TT,I,1,,target
Resistance Characteristics,LOCAL,TT,F,1,,target
Resistance Characteristics,LOCAL,TT,H,1,,target
Resistance Characteristics,LOCAL,TT,S,1,,target
Resistance Characteristics,LOCAL,TT,II,1,,target
Resistance Information,TBD,R,I,1,,target
Resistance Information,TBD,R,F,1,,target
Resistance Information,TBD,R,H,1,,target
Resistance Information,TBD,R,S,1,,target
Resistance Information,TBD,R,II,1,,target
Resistance Information,TBD,A,I,1,,target
Resistance Information,TBD,A,F,1,,target
Resistance Information,TBD,A,H,1,,target
Resistance Information,TBD,A,S,1,,target
Resistance Information,TBD,A,II,1,,target
Resistance Information,TBD,D,I,1,,target
Resistance Information,TBD,D,F,1,,target
Resistance Information,TBD,D,H,1,,target
Resistance Information,TBD,D,S,1,,target
Resistance Information,TBD,D,II,1,,target
Resistance Information,LOCAL,TT,I,1,,target
Resistance Information,LOCAL,TT,F,1,,target
Resistance Information,LOCAL,TT,H,1,,target
Resistance Information,LOCAL,TT,S,1,,target
Resistance Information,LOCAL,TT,II,1,,target
Application Date,TBD,R,I,1,,applications
Application Date,TBD,R,F,1,,applications
Application Date,TBD,R,H,1,,applications
Application Date,TBD,R,S,1,,applications
Application Date,TBD,R,II,1,,applications
Application Date,TBD,A,I,1,,applications
Application Date,TBD,A,F,1,,applications
Application Date,TBD,A,H,1,,applications
Application Date,TBD,A,S,1,,applications
Application Date,TBD,A,II,1,,applications
Application Date,TBD,D,I,1,,applications
Application Date,TBD,D,F,1,,applications
Application Date,TBD,D,H,1,,applications
Application Date,TBD,D,S,1,,applications
Application Date,TBD,D,II,1,,applications
Application Date,LOCAL,TT,I,1,,applications
Application Date,LOCAL,TT,F,1,,applications
Application Date,LOCAL,TT,H,1,,applications
Application Date,LOCAL,TT,S,1,,applications
Application Date,LOCAL,TT,II,1,,applications
Appl. Start - Time of day,TBD,R,I,1,,applications
Appl. Start - Time of day,TBD,R,F,1,,applications
Appl. Start - Time of day,TBD,R,H,1,,applications
Appl. Start - Time of day,TBD,R,S,1,,applications
Appl. Start - Time of day,TBD,R,II,1,,applications
Appl. Start - Time of day,TBD,A,I,1,,applications
Appl. Start - Time of day,TBD,A,F,1,,applications
Appl. Start - Time of day,TBD,A,H,1,,applications
Appl. Start - Time of day,TBD,A,S,1,,applications
Appl. Start - Time of day,TBD,A,II,1,,applications
Appl. Start - Time of day,TBD,D,I,1,,applications
Appl. Start - Time of day,TBD,D,F,1,,applications
Appl. Start - Time of day,TBD,D,H,1,,applications
Appl. Start - Time of day,TBD,D,S,1,,applications
Appl. Start - Time of day,TBD,D,II,1,,applications
Appl. Start - Time of day,LOCAL,TT,I,1,,applications
Appl. Start - Time of day,LOCAL,TT,F,1,,applications
Appl. Start - Time of day,LOCAL,TT,H,1,,applications
Appl. Start - Time of day,LOCAL,TT,S,1,,applications
Appl. Start - Time of day,LOCAL,TT,II,1,,applications
% Relative Humidity,TBD,R,I,1,,applications
% Relative Humidity,TBD,R,F,1,,applications
% Relative Humidity,TBD,R,H,1,,applications
% Relative Humidity,TBD,R,S,1,,applications
% Relative Humidity,TBD,R,II,1,,applications
% Relative Humidity,TBD,A,I,1,,applications
% Relative Humidity,TBD,A,F,1,,applications
% Relative Humidity,TBD,A,H,1,,applications
% Relative Humidity,TBD,A,S,1,,applications
% Relative Humidity,TBD,A,II,1,,applications
% Relative Humidity,TBD,D,I,1,,applications
% Relative Humidity,TBD,D,F,1,,applications
% Relative Humidity,TBD,D,H,1,,applications
% Relative Humidity,TBD,D,S,1,,applications
% Relative Humidity,TBD,D,II,1,,applications
% Relative Humidity,LOCAL,TT,I,1,,applications
% Relative Humidity,LOCAL,TT,F,1,,applications
% Relative Humidity,LOCAL,TT,H,1,,applications
% Relative Humidity,LOCAL,TT,S,1,,applications
% Relative Humidity,LOCAL,TT,II,1,,applications
Air temperature,TBD,R,I,1,,applications
Air temperature,TBD,R,F,1,,applications
Air temperature,TBD,R,H,1,,applications
Air temperature,TBD,R,S,1,,applications
Air temperature,TBD,R,II,1,,applications
Air temperature,TBD,A,I,1,,applications
Air temperature,TBD,A,F,1,,applications
Air temperature,TBD,A,H,1,,applications
Air temperature,TBD,A,S,1,,applications
Air temperature,TBD,A,II,1,,applications
Air temperature,TBD,D,I,1,,applications
Air temperature,TBD,D,F,1,,applications
Air temperature,TBD,D,H,1,,applications
Air temperature,TBD,D,S,1,,applications
Air temperature,TBD,D,II,1,,applications
Air temperature,LOCAL,TT,I,1,,applications
Air temperature,LOCAL,TT,F,1,,applications
Air temperature,LOCAL,TT,H,1,,applications
Air temperature,LOCAL,TT,S,1,,applications
Air temperature,LOCAL,TT,II,1,,applications
Air temperature Unit,TBD,R,I,1,,applications
Air temperature Unit,TBD,R,F,1,,applications
Air temperature Unit,TBD,R,H,1,,applications
Air temperature Unit,TBD,R,S,1,,applications
Air temperature Unit,TBD,R,II,1,,applications
Air temperature Unit,TBD,A,I,1,,applications
Air temperature Unit,TBD,A,F,1,,applications
Air temperature Unit,TBD,A,H,1,,applications
Air temperature Unit,TBD,A,S,1,,applications
Air temperature Unit,TBD,A,II,1,,applications
Air temperature Unit,TBD,D,I,1,,applications
Air temperature Unit,TBD,D,F,1,,applications
Air temperature Unit,TBD,D,H,1,,applications
Air temperature Unit,TBD,D,S,1,,applications
Air temperature Unit,TBD,D,II,1,,applications
Air temperature Unit,LOCAL,TT,I,1,,applications
Air temperature Unit,LOCAL,TT,F,1,,applications
Air temperature Unit,LOCAL,TT,H,1,,applications
Air temperature Unit,LOCAL,TT,S,1,,applications
Air temperature Unit,LOCAL,TT,II,1,,applications
% Cloud Cover,TBD,R,I,1,,applications
% Cloud Cover,TBD,R,F,1,,applications
% Cloud Cover,TBD,R,H,1,,applications
% Cloud Cover,TBD,R,S,1,,applications
% Cloud Cover,TBD,R,II,1,,applications
% Cloud Cover,TBD,A,I,1,,applications
% Cloud Cover,TBD,A,F,1,,applications
% Cloud Cover,TBD,A,H,1,,applications
% Cloud Cover,TBD,A,S,1,,applications
% Cloud Cover,TBD,A,II,1,,applications
% Cloud Cover,TBD,D,I,1,,applications
% Cloud Cover,TBD,D,F,1,,applications
% Cloud Cover,TBD,D,H,1,,applications
% Cloud Cover,TBD,D,S,1,,applications
% Cloud Cover,TBD,D,II,1,,applications
% Cloud Cover,LOCAL,TT,I,1,,applications
% Cloud Cover,LOCAL,TT,F,1,,applications
% Cloud Cover,LOCAL,TT,H,1,,applications
% Cloud Cover,LOCAL,TT,S,1,,applications
% Cloud Cover,LOCAL,TT,II,1,,applications
Appl. Wind Strength,TBD,R,I,1,,applications
Appl. Wind Strength,TBD,R,F,1,,applications
Appl. Wind Strength,TBD,R,H,1,,applications
Appl. Wind Strength,TBD,R,S,1,,applications
Appl. Wind Strength,TBD,R,II,1,,applications
Appl. Wind Strength,TBD,A,I,1,,applications
Appl. Wind Strength,TBD,A,F,1,,applications
Appl. Wind Strength,TBD,A,H,1,,applications
Appl. Wind Strength,TBD,A,S,1,,applications
Appl. Wind Strength,TBD,A,II,1,,applications
Appl. Wind Strength,TBD,D,I,1,,applications
Appl. Wind Strength,TBD,D,F,1,,applications
Appl. Wind Strength,TBD,D,H,1,,applications
Appl. Wind Strength,TBD,D,S,1,,applications
Appl. Wind Strength,TBD,D,II,1,,applications
Appl. Wind Strength,LOCAL,TT,I,1,,applications
Appl. Wind Strength,LOCAL,TT,F,1,,applications
Appl. Wind Strength,LOCAL,TT,H,1,,applications
Appl. Wind Strength,LOCAL,TT,S,1,,applications
Appl. Wind Strength,LOCAL,TT,II,1,,applications
Plant Condition,TBD,R,I,1,,applications
Plant Condition,TBD,R,F,1,,applications
Plant Condition,TBD,R,H,1,,applications
Plant Condition,TBD,R,S,1,,applications
Plant Condition,TBD,R,II,1,,applications
Plant Condition,TBD,A,I,1,,applications
Plant Condition,TBD,A,F,1,,applications
Plant Condition,TBD,A,H,1,,applications
Plant Condition,TBD,A,S,1,,applications
Plant Condition,TBD,A,II,1,,applications
Plant Condition,TBD,D,I,1,,applications
Plant Condition,TBD,D,F,1,,applications
Plant Condition,TBD,D,H,1,,applications
Plant Condition,TBD,D,S,1,,applications
Plant Condition,TBD,D,II,1,,applications
Plant Condition,LOCAL,TT,I,1,,applications
Plant Condition,LOCAL,TT,F,1,,applications
Plant Condition,LOCAL,TT,H,1,,applications
Plant Condition,LOCAL,TT,S,1,,applications
Plant Condition,LOCAL,TT,II,1,,applications
Soil Moisture,TBD,R,I,1,,applications
Soil Moisture,TBD,R,F,1,,applications
Soil Moisture,TBD,R,H,1,,applications
Soil Moisture,TBD,R,S,1,,applications
Soil Moisture,TBD,R,II,1,,applications
Soil Moisture,TBD,A,I,1,,applications
Soil Moisture,TBD,A,F,1,,applications
Soil Moisture,TBD,A,H,1,,applications
Soil Moisture,TBD,A,S,1,,applications
Soil Moisture,TBD,A,II,1,,applications
Soil Moisture,TBD,D,I,1,,applications
Soil Moisture,TBD,D,F,1,,applications
Soil Moisture,TBD,D,H,1,,applications
Soil Moisture,TBD,D,S,1,,applications
Soil Moisture,TBD,D,II,1,,applications
Soil Moisture,LOCAL,TT,I,1,,applications
Soil Moisture,LOCAL,TT,F,1,,applications
Soil Moisture,LOCAL,TT,H,1,,applications
Soil Moisture,LOCAL,TT,S,1,,applications
Soil Moisture,LOCAL,TT,II,1,,applications
Soil Condition (surface),TBD,R,I,1,,applications
Soil Condition (surface),TBD,R,F,1,,applications
Soil Condition (surface),TBD,R,H,1,,applications
Soil Condition (surface),TBD,R,S,1,,applications
Soil Condition (surface),TBD,R,II,1,,applications
Soil Condition (surface),TBD,A,I,1,,applications
Soil Condition (surface),TBD,A,F,1,,applications
Soil Condition (surface),TBD,A,H,1,,applications
Soil Condition (surface),TBD,A,S,1,,applications
Soil Condition (surface),TBD,A,II,1,,applications
Soil Condition (surface),TBD,D,I,1,,applications
Soil Condition (surface),TBD,D,F,1,,applications
Soil Condition (surface),TBD,D,H,1,,applications
Soil Condition (surface),TBD,D,S,1,,applications
Soil Condition (surface),TBD,D,II,1,,applications
Soil Condition (surface),LOCAL,TT,I,1,,applications
Soil Condition (surface),LOCAL,TT,F,1,,applications
Soil Condition (surface),LOCAL,TT,H,1,,applications
Soil Condition (surface),LOCAL,TT,S,1,,applications
Soil Condition (surface),LOCAL,TT,II,1,,applications
Problem with Application?,TBD,R,I,1,,applications
Problem with Application?,TBD,R,F,1,,applications
Problem with Application?,TBD,R,H,1,,applications
Problem with Application?,TBD,R,S,1,,applications
Problem with Application?,TBD,R,II,1,,applications
Problem with Application?,TBD,A,I,1,,applications
Problem with Application?,TBD,A,F,1,,applications
Problem with Application?,TBD,A,H,1,,applications
Problem with Application?,TBD,A,S,1,,applications
Problem with Application?,TBD,A,II,1,,applications
Problem with Application?,TBD,D,I,1,,applications
Problem with Application?,TBD,D,F,1,,applications
Problem with Application?,TBD,D,H,1,,applications
Problem with Application?,TBD,D,S,1,,applications
Problem with Application?,TBD,D,II,1,,applications
Problem with Application?,LOCAL,TT,I,1,,applications
Problem with Application?,LOCAL,TT,F,1,,applications
Problem with Application?,LOCAL,TT,H,1,,applications
Problem with Application?,LOCAL,TT,S,1,,applications
Problem with Application?,LOCAL,TT,II,1,,applications
Crop Coverage (%),TBD,R,I,1,,applications
Crop Coverage (%),TBD,R,F,1,,applications
Crop Coverage (%),TBD,R,H,1,,applications
Crop Coverage (%),TBD,R,S,1,,applications
Crop Coverage (%),TBD,R,II,1,,applications
Crop Coverage (%),TBD,A,I,1,,applications
Crop Coverage (%),TBD,A,F,1,,applications
Crop Coverage (%),TBD,A,H,1,,applications
Crop Coverage (%),TBD,A,S,1,,applications
Crop Coverage (%),TBD,A,II,1,,applications
Crop Coverage (%),TBD,D,I,1,,applications
Crop Coverage (%),TBD,D,F,1,,applications
Crop Coverage (%),TBD,D,H,1,,applications
Crop Coverage (%),TBD,D,S,1,,applications
Crop Coverage (%),TBD,D,II,1,,applications
Crop Coverage (%),LOCAL,TT,I,1,,applications
Crop Coverage (%),LOCAL,TT,F,1,,applications
Crop Coverage (%),LOCAL,TT,H,1,,applications
Crop Coverage (%),LOCAL,TT,S,1,,applications
Crop Coverage (%),LOCAL,TT,II,1,,applications
Application Plant Condition,TBD,R,I,1,,applications
Application Plant Condition,TBD,R,F,1,,applications
Application Plant Condition,TBD,R,H,1,,applications
Application Plant Condition,TBD,R,S,1,,applications
Application Plant Condition,TBD,R,II,1,,applications
Application Plant Condition,TBD,A,I,1,,applications
Application Plant Condition,TBD,A,F,1,,applications
Application Plant Condition,TBD,A,H,1,,applications
Application Plant Condition,TBD,A,S,1,,applications
Application Plant Condition,TBD,A,II,1,,applications
Application Plant Condition,TBD,D,I,1,,applications
Application Plant Condition,TBD,D,F,1,,applications
Application Plant Condition,TBD,D,H,1,,applications
Application Plant Condition,TBD,D,S,1,,applications
Application Plant Condition,TBD,D,II,1,,applications
Application Plant Condition,LOCAL,TT,I,1,,applications
Application Plant Condition,LOCAL,TT,F,1,,applications
Application Plant Condition,LOCAL,TT,H,1,,applications
Application Plant Condition,LOCAL,TT,S,1,,applications
Application Plant Condition,LOCAL,TT,II,1,,applications
Crop Stage Majority (appl),TBD,R,I,1,,applications
Crop Stage Majority (appl),TBD,R,F,1,,applications
Crop Stage Majority (appl),TBD,R,H,1,,applications
Crop Stage Majority (appl),TBD,R,S,1,,applications
Crop Stage Majority (appl),TBD,R,II,1,,applications
Crop Stage Majority (appl),TBD,A,I,1,,applications
Crop Stage Majority (appl),TBD,A,F,1,,applications
Crop Stage Majority (appl),TBD,A,H,1,,applications
Crop Stage Majority (appl),TBD,A,S,1,,applications
Crop Stage Majority (appl),TBD,A,II,1,,applications
Crop Stage Majority (appl),TBD,D,I,1,,applications
Crop Stage Majority (appl),TBD,D,F,1,,applications
Crop Stage Majority (appl),TBD,D,H,1,,applications
Crop Stage Majority (appl),TBD,D,S,1,,applications
Crop Stage Majority (appl),TBD,D,II,1,,applications
Crop Stage Majority (appl),LOCAL,TT,I,1,,applications
Crop Stage Majority (appl),LOCAL,TT,F,1,,applications
Crop Stage Majority (appl),LOCAL,TT,H,1,,applications
Crop Stage Majority (appl),LOCAL,TT,S,1,,applications
Crop Stage Majority (appl),LOCAL,TT,II,1,,applications
Crop Stage Majority Percent (appl),TBD,R,I,1,,applications
Crop Stage Majority Percent (appl),TBD,R,F,1,,applications
Crop Stage Majority Percent (appl),TBD,R,H,1,,applications
Crop Stage Majority Percent (appl),TBD,R,S,1,,applications
Crop Stage Majority Percent (appl),TBD,R,II,1,,applications
Crop Stage Majority Percent (appl),TBD,A,I,1,,applications
Crop Stage Majority Percent (appl),TBD,A,F,1,,applications
Crop Stage Majority Percent (appl),TBD,A,H,1,,applications
