Field,Region,Trial,Indication,Weight,Exception,Section
No. Of trials,TBD,R,I,5,,responsible
No. Of trials,TBD,R,F,5,,responsible
No. Of trials,TBD,R,H,5,,responsible
No. Of trials,TBD,R,S,5,,responsible
No. Of trials,TBD,R,II,5,,responsible
No. Of trials,TBD,A,I,5,,responsible
No. Of trials,TBD,A,F,5,,responsible
No. Of trials,TBD,A,H,5,,responsible
No. Of trials,TBD,A,S,5,,responsible
No. Of trials,TBD,A,II,5,,responsible
No. Of trials,TBD,D,I,5,,responsible
No. Of trials,TBD,D,F,5,,responsible
No. Of trials,TBD,D,H,5,,responsible
No. Of trials,TBD,D,S,5,,responsible
No. Of trials,TBD,D,II,5,,responsible
No. Of trials,LOCAL,TT,I,5,,responsible
No. Of trials,LOCAL,TT,F,5,,responsible
No. Of trials,LOCAL,TT,H,5,,responsible
No. Of trials,LOCAL,TT,S,5,,responsible
No. Of trials,LOCAL,TT,II,5,,responsible
Experimental season,TBD,R,I,4,,general
Experimental season,TBD,R,F,4,,general
Experimental season,TBD,R,H,4,,general
Experimental season,TBD,R,S,4,,general
Experimental season,TBD,R,II,4,,general
Experimental season,TBD,A,I,4,,general
Experimental season,TBD,A,F,4,,general
Experimental season,TBD,A,H,4,,general
Experimental season,TBD,A,S,4,,general
Experimental season,TBD,A,II,4,,general
Experimental season,TBD,D,I,4,,general
Experimental season,TBD,D,F,4,,general
Experimental season,TBD,D,H,4,,general
Experimental season,TBD,D,S,4,,general
Experimental season,TBD,D,II,4,,general
Experimental season,LOCAL,TT,I,4,,general
Experimental season,LOCAL,TT,F,4,,general
Experimental season,LOCAL,TT,H,4,,general
Experimental season,LOCAL,TT,S,4,,general
Experimental season,LOCAL,TT,II,4,,general
target,TBD,R,I,5,CROPSAFETY,target
target,TBD,R,F,5,CROPSAFETY,target
target,TBD,R,H,5,CROPSAFETY,target
target,TBD,R,S,5,CROPSAFETY,target
target,TBD,R,II,5,CROPSAFETY,target
target,TBD,A,I,5,CROPSAFETY,target
target,TBD,A,F,5,CROPSAFETY,target
target,TBD,A,H,5,CROPSAFETY,target
target,TBD,A,S,5,CROPSAFETY,target
target,TBD,A,II,5,CROPSAFETY,target
target,TBD,D,I,5,CROPSAFETY,target
target,TBD,D,F,5,CROPSAFETY,target
target,TBD,D,H,5,CROPSAFETY,target
target,TBD,D,S,5,CROPSAFETY,target
target,TBD,D,II,5,CROPSAFETY,target
target,LOCAL,TT,I,5,CROPSAFETY,target
target,LOCAL,TT,F,5,CROPSAFETY,target
target,LOCAL,TT,H,5,CROPSAFETY,target
target,LOCAL,TT,S,5,CROPSAFETY,target
target,LOCAL,TT,II,5,CROPSAFETY,target
Application code,TBD,R,I,5,,applications
Application code,TBD,R,F,5,,applications
Application code,TBD,R,H,5,,applications
Application code,TBD,R,S,5,,applications
Application code,TBD,R,II,5,,applications
Application code,TBD,A,I,5,,applications
Application code,TBD,A,F,5,,applications
Application code,TBD,A,H,5,,applications
Application code,TBD,A,S,5,,applications
Application code,TBD,A,II,5,,applications
Application code,TBD,D,I,5,,applications
Application code,TBD,D,F,5,,applications
Application code,TBD,D,H,5,,applications
Application code,TBD,D,S,5,,applications
Application code,TBD,D,II,5,,applications
Application code,LOCAL,TT,I,5,,applications
Application code,LOCAL,TT,F,5,,applications
Application code,LOCAL,TT,H,5,,applications
Application code,LOCAL,TT,S,5,,applications
Application code,LOCAL,TT,II,5,,applications
