Field,Status,Region,Trial,Indication,Weight,Exception,Section
Location of control,1,LOCAL,TT,I,5,,general
Location of control,1,LOCAL,TT,F,5,,general
Location of control,1,LOCAL,TT,H,5,,general
Location of control,1,LOCAL,TT,S,5,,general
Location of control,1,LOCAL,TT,II,5,,general
Data deadline,1,TBD,R,I,5,,general
Data deadline,1,TBD,R,F,5,,general
Data deadline,1,TBD,R,H,5,,general
Data deadline,1,TBD,R,S,5,,general
Data deadline,1,TBD,R,II,5,,general
Data deadline,1,TBD,A,I,5,,general
Data deadline,1,TBD,A,F,5,,general
Data deadline,1,TBD,A,H,5,,general
Data deadline,1,TBD,A,S,5,,general
Data deadline,1,TBD,A,II,5,,general
Data deadline,1,TBD,D,I,5,,general
Data deadline,1,TBD,D,F,5,,general
Data deadline,1,TBD,D,H,5,,general
Data deadline,1,TBD,D,S,5,,general
Data deadline,1,TBD,D,II,5,,general
Data deadline,1,LOCAL,TT,I,5,,general
Data deadline,1,LOCAL,TT,F,5,,general
Data deadline,1,LOCAL,TT,H,5,,general
Data deadline,1,LOCAL,TT,S,5,,general
Data deadline,1,LOCAL,TT,II,5,,general
Number of replicates/Plot Area,0,TBD,R,I,5,,general
Number of replicates/Plot Area,0,TBD,R,F,5,,general
Number of replicates/Plot Area,0,TBD,R,H,5,,general
Number of replicates/Plot Area,0,TBD,R,S,5,,general
Number of replicates/Plot Area,0,TBD,R,II,5,,general
Number of replicates/Plot Area,0,TBD,A,I,5,,general
Number of replicates/Plot Area,0,TBD,A,F,5,,general
Number of replicates/Plot Area,0,TBD,A,H,5,,general
Number of replicates/Plot Area,0,TBD,A,S,5,,general
Number of replicates/Plot Area,0,TBD,A,II,5,,general
Number of replicates/Plot Area,0,TBD,D,I,5,,general
Number of replicates/Plot Area,0,TBD,D,F,5,,general
Number of replicates/Plot Area,0,TBD,D,H,5,,general
Number of replicates/Plot Area,0,TBD,D,S,5,,general
Number of replicates/Plot Area,0,TBD,D,II,5,,general
Number of replicates/Plot Area,0,LOCAL,TT,I,5,,general
Number of replicates/Plot Area,0,LOCAL,TT,F,5,,general
Number of replicates/Plot Area,0,LOCAL,TT,H,5,,general
Number of replicates/Plot Area,0,LOCAL,TT,S,5,,general
Number of replicates/Plot Area,0,LOCAL,TT,II,5,,general
Responsible,0,TBD,R,I,4,,responsible
Responsible,0,TBD,R,F,4,,responsible
Responsible,0,TBD,R,H,4,,responsible
Responsible,0,TBD,R,S,4,,responsible
Responsible,0,TBD,R,II,4,,responsible
Responsible,0,TBD,A,I,4,,responsible
Responsible,0,TBD,A,F,4,,responsible
Responsible,0,TBD,A,H,4,,responsible
Responsible,0,TBD,A,S,4,,responsible
Responsible,0,TBD,A,II,4,,responsible
Responsible,0,TBD,D,I,4,,responsible
Responsible,0,TBD,D,F,4,,responsible
Responsible,0,TBD,D,H,4,,responsible
Responsible,0,TBD,D,S,4,,responsible
Responsible,0,TBD,D,II,4,,responsible
Responsible,0,LOCAL,TT,I,4,,responsible
Responsible,0,LOCAL,TT,F,4,,responsible
Responsible,0,LOCAL,TT,H,4,,responsible
Responsible,0,LOCAL,TT,S,4,,responsible
Responsible,0,LOCAL,TT,II,4,,responsible
No. Of trials,0,TBD,R,I,5,,responsible
No. Of trials,0,TBD,R,F,5,,responsible
No. Of trials,0,TBD,R,H,5,,responsible
No. Of trials,0,TBD,R,S,5,,responsible
No. Of trials,0,TBD,R,II,5,,responsible
No. Of trials,0,TBD,A,I,5,,responsible
No. Of trials,0,TBD,A,F,5,,responsible
No. Of trials,0,TBD,A,H,5,,responsible
No. Of trials,0,TBD,A,S,5,,responsible
No. Of trials,0,TBD,A,II,5,,responsible
No. Of trials,0,TBD,D,I,5,,responsible
No. Of trials,0,TBD,D,F,5,,responsible
No. Of trials,0,TBD,D,H,5,,responsible
No. Of trials,0,TBD,D,S,5,,responsible
No. Of trials,0,TBD,D,II,5,,responsible
No. Of trials,0,LOCAL,TT,I,5,,responsible
No. Of trials,0,LOCAL,TT,F,5,,responsible
No. Of trials,0,LOCAL,TT,H,5,,responsible
No. Of trials,0,LOCAL,TT,S,5,,responsible
No. Of trials,0,LOCAL,TT,II,5,,responsible
Experimental season,0,TBD,R,I,4,,general
Experimental season,0,TBD,R,F,4,,general
Experimental season,0,TBD,R,H,4,,general
Experimental season,0,TBD,R,S,4,,general
Experimental season,0,TBD,R,II,4,,general
Experimental season,0,TBD,A,I,4,,general
Experimental season,0,TBD,A,F,4,,general
Experimental season,0,TBD,A,H,4,,general
Experimental season,0,TBD,A,S,4,,general
Experimental season,0,TBD,A,II,4,,general
Experimental season,0,TBD,D,I,4,,general
Experimental season,0,TBD,D,F,4,,general
Experimental season,0,TBD,D,H,4,,general
Experimental season,0,TBD,D,S,4,,general
Experimental season,0,TBD,D,II,4,,general
Experimental season,0,LOCAL,TT,I,4,,general
Experimental season,0,LOCAL,TT,F,4,,general
Experimental season,0,LOCAL,TT,H,4,,general
Experimental season,0,LOCAL,TT,S,4,,general
Experimental season,0,LOCAL,TT,II,4,,general
Target,0,TBD,R,I,5,CROPSAFETY,target
Target,0,TBD,R,F,5,CROPSAFETY,target
Target,0,TBD,R,H,5,CROPSAFETY,target
Target,0,TBD,R,S,5,CROPSAFETY,target
Target,0,TBD,R,II,5,CROPSAFETY,target
Target,0,TBD,A,I,5,CROPSAFETY,target
Target,0,TBD,A,F,5,CROPSAFETY,target
Target,0,TBD,A,H,5,CROPSAFETY,target
Target,0,TBD,A,S,5,CROPSAFETY,target
Target,0,TBD,A,II,5,CROPSAFETY,target
Target,0,TBD,D,I,5,CROPSAFETY,target
Target,0,TBD,D,F,5,CROPSAFETY,target
Target,0,TBD,D,H,5,CROPSAFETY,target
Target,0,TBD,D,S,5,CROPSAFETY,target
Target,0,TBD,D,II,5,CROPSAFETY,target
Target,0,LOCAL,TT,I,5,CROPSAFETY,target
Target,0,LOCAL,TT,F,5,CROPSAFETY,target
Target,0,LOCAL,TT,H,5,CROPSAFETY,target
Target,0,LOCAL,TT,S,5,CROPSAFETY,target
Target,0,LOCAL,TT,II,5,CROPSAFETY,target
Application code,1,TBD,R,I,5,,applications
Application code,1,TBD,R,F,5,,applications
Application code,1,TBD,R,H,5,,applications
Application code,1,TBD,R,S,5,,applications
Application code,1,TBD,R,II,5,,applications
Application code,1,TBD,A,I,5,,applications
Application code,1,TBD,A,F,5,,applications
Application code,1,TBD,A,H,5,,applications
Application code,1,TBD,A,S,5,,applications
Application code,1,TBD,A,II,5,,applications
Application code,1,TBD,D,I,5,,applications
Application code,1,TBD,D,F,5,,applications
Application code,1,TBD,D,H,5,,applications
Application code,1,TBD,D,S,5,,applications
Application code,1,TBD,D,II,5,,applications
Application code,1,LOCAL,TT,I,5,,applications
Application code,1,LOCAL,TT,F,5,,applications
Application code,1,LOCAL,TT,H,5,,applications
Application code,1,LOCAL,TT,S,5,,applications
Application code,1,LOCAL,TT,II,5,,applications
